title,link,label
oxit kim_loại tự hàn_gắn bảo_vệ chống ăn_mòn,https://dantri.com.vn/khoa-hoc-cong-nghe/oxit-kim-loai-tu-han-gan-co-the-bao-ve-chong-an-mon-20180416062633671.htm,4
đề_xuất thu phí kiểm_định khí_thải 60 000 đồng năm xe môtô,https://dantri.com.vn/o-to-xe-may/de-xuat-thu-phi-kiem-dinh-khi-thai-60000-dong-nam-voi-xe-moto-20160912075829411.htm,11
hà_tĩnh tìm người về bệnh_viện e,https://vnexpress.net/ha-tinh-tim-nguoi-ve-tu-benh-vien-e-4149690.html,7
bắt_giữ 27 con_bạc núp trong quán game bắn cá,https://dantri.com.vn/phap-luat/bat-giu-27-con-bac-nup-trong-quan-game-ban-ca-20160505205529468.htm,6
xét_xử ông hiệp khùng vụ cháy nhà_trọ ở đê_la_thành 2 người chết,https://vietnamnet.vn/vn/phap-luat/ky-su-phap-dinh/phien-toan-xet-xu-ong-hiep-khung-vu-chay-nha-tro-o-de-la-thanh-621244.html,6
xây thêm cầu cứu nam_sài_gòn,https://tuoitre.vn/xay-them-cau-cuu-nam-sai-gon-20191103213959294.htm,11
8 700 oppo f1s đầu_tiên bán thế_giới di_động,https://vnexpress.net/8-700-oppo-f1s-dau-tien-duoc-ban-ra-tai-the-gioi-di-dong-3451343.html,0
đề_nghị đuổi khỏi ngành giáo_viên liên_tục đánh mắng học_sinh ở tp hcm,https://vietnamnet.vn/vn/giao-duc/goc-phu-huynh/de-nghi-duoi-khoi-nganh-giao-vien-lien-tuc-danh-veo-tai-hoc-sinh-o-tphcm-574612.html,2
lukaku rực sáng inter đoạt vé tứ_kết europa_league,https://vietnamnet.vn/vn/the-thao/xem-truc-tiep-bong-da/ket-qua-inter-vs-getafe-ket-qua-europa-league-663834.html,9
máy_bay hình chữ v cabin liền cánh,https://vnexpress.net/may-bay-hinh-chu-v-co-cabin-lien-voi-canh-3933251.html,4
tra_tấn galaxy s9 bằng dao búa đọ độ bền iphone x,https://vnexpress.net/tra-tan-galaxy-s9-bang-dao-bua-va-do-do-ben-voi-iphone-x-3721566.html,0
vũ_trụ thời_gian tự lặp vô_tận,https://dantri.com.vn/khoa-hoc-cong-nghe/vu-tru-va-thoi-gian-tu-lap-lai-mot-cach-vo-tan-20170726135700906.htm,4
man_utd norwich còn đường lùi,https://dantri.com.vn/the-thao/man-utd-norwich-khong-con-duong-lui-20151219115121945.htm,9
nghi phạm sát_hại gia_đình 5 người ở bình_tân lạnh_lùng hầu toà,https://vietnamnet.vn/vn/phap-luat/ky-su-phap-dinh/nghi-pham-sat-hai-gia-dinh-5-nguoi-o-binh-tan-lanh-lung-hau-toa-461781.html,6
loạt_zenfone đời_đầu nâng_cấp android 5 0,https://vnexpress.net/loat-zenfone-doi-dau-duoc-nang-cap-len-android-5-0-3227499.html,0
mỹ đặt_hàng chuyên_cơ siêu_thanh tổng_thống,https://vietnamnet.vn/vn/the-gioi/my-dat-hang-chuyen-co-sieu-thanh-cho-tong-thong-671646.html,8
thủ cá_mập rượt đuổi chèo thuyền kayak,https://vnexpress.net/can-thu-bi-ca-map-ruot-duoi-khi-cheo-thuyen-kayak-4018794.html,4
sao ford focus ít người đi việt_nam,https://vnexpress.net/vi-sao-ford-focus-it-nguoi-di-tai-viet-nam-3487962.html,11
trường đại_học y_khoa vinh 649 sinh_viên đại_học cao_đẳng hệ chính_quy trao bằng tốt_nghiệp,https://baomoi.com/truong-dai-hoc-y-khoa-vinh-649-sinh-vien-dai-hoc-cao-dang-he-chinh-quy-duoc-trao-bang-tot-nghiep/r/36576018.epi,2
bị_mỹ phạt nặng thổ_nhĩ_kỳ thề đáp trả,https://vietnamnet.vn/vn/the-gioi/cang-thang-my-tho-bi-my-phat-nang-tho-nhi-ky-the-dap-tra-467637.html,8
xu_hướng âm_thanh đa phòng điều_khiển bằng smartphone,https://vnexpress.net/xu-huong-am-thanh-da-phong-dieu-khien-bang-smartphone-3731199.html,0
dàn gai nhọn phủ kín cành cây chống chim,https://vnexpress.net/dan-gai-nhon-phu-kin-canh-cay-de-chong-chim-3687210.html,4
pin dự_phòng siêu mỏng sạc đa_năng giá 500 nghìn đồng,https://vnexpress.net/pin-du-phong-sieu-mong-sac-da-nang-gia-duoi-500-nghin-dong-3136423.html,0
top 10 lạ_lùng không_thể giải_thích bằng khoa_học,https://baomoi.com/top-10-dieu-la-lung-khong-the-giai-thich-bang-khoa-hoc/r/36586839.epi,4
điểm mạnh dell inspiron 3458,https://vnexpress.net/nhung-diem-manh-cua-dell-inspiron-3458-3213985.html,0
mới lấy vợ quách_phú_thành phát_hiện đeo nhẫn_cưới,https://dantri.com.vn/giai-tri/moi-lay-vo-quach-phu-thanh-da-bi-phat-hien-khong-deo-nhan-cuoi-20170422135948937.htm,3
phụ_nữ đi mazda3 hay mazda 6,https://vnexpress.net/phu-nu-nen-di-mazda3-hay-mazda6-3549558.html,11
gu mặc sành_điệu brooklyn_beckham bạn gái,https://vnexpress.net/gu-mac-sanh-dieu-cua-brooklyn-beckham-va-ban-gai-3913293.html,3
b i lần đầu xuất_hiện xác_nhận âm_tính ma_tuý,https://vietnamnet.vn/vn/giai-tri/the-gioi-sao/sao-han-ngay-11-3-b-i-lan-dau-xuat-hien-sau-khi-xac-nhan-am-tinh-voi-ma-tuy-623182.html,3
đừng dại_dột doạ bom đi máy_bay,https://dantri.com.vn/ban-doc/dung-dai-dot-doa-co-bom-khi-di-may-bay-20160427061426072.htm,6
new_zealand cấm du_khách bơi cá_heo mũi chai,https://tuoitre.vn/new-zealand-cam-du-khach-boi-cung-ca-heo-mui-chai-2019082909363272.htm,4
sao cát biển sa_mạc không_thể dùng xây_dựng,https://vnexpress.net/vi-sao-cat-bien-va-sa-mac-khong-the-dung-de-xay-dung-3930093.html,4
solskjaer man_utd thêm tiền_đạo,https://vnexpress.net/solskjaer-man-utd-khong-can-them-tien-dao-4035792.html,9
loa vi_tính thương_hiệu việt giá 700 nghìn đồng,https://vnexpress.net/loa-vi-tinh-thuong-hieu-viet-gia-700-nghin-dong-3292672.html,0
cannes ngày 11 tộc_trưởng thổ_dân ở brazil thảm_đỏ dàn sao,https://vnexpress.net/cannes-ngay-11-toc-truong-tho-dan-o-brazil-len-tham-do-cung-dan-sao-3928996.html,3
thầy_giáo dạy nhạc ở hải_phòng treo_cổ tự_vẫn nhà_riêng,https://vietnamnet.vn/vn/giao-duc/nguoi-thay/thay-giao-day-nhac-hai-phong-treo-co-tu-van-tai-nha-rieng-646621.html,2
chi_pu lái xế sang mới tậu tới buổi họp fan,https://dantri.com.vn/giai-tri/chi-pu-lai-xe-sang-moi-tau-toi-buoi-hop-fan-1422130000.htm,3
ánh_viên gây bất_ngờ ở nội_dung sở_trường,https://dantri.com.vn/the-thao/anh-vien-co-gay-bat-ngo-o-noi-dung-so-truong-20160806165308812.htm,9
giặt quần_áo mới mua mặc,https://dantri.com.vn/suc-khoe/co-can-giat-quan-ao-moi-mua-truoc-khi-mac-20170121023707933.htm,7
thế_giới 7 ngày nguy_cơ chiến_tranh trở_lại syria,https://vietnamnet.vn/vn/the-gioi/the-gioi-7-ngay-nguy-co-chien-tranh-tro-lai-syria-474373.html,8
chói mắt nắng lái_xe làm khắc_phục,https://vietnamnet.vn/vn/oto-xe-may/tu-van/lai-xe-duoi-troi-nang-gat-gay-tac-hai-cho-da-va-mat-651078.html,11
xoá_sổ đường_dây cung_cấp gái_gọi đại_gia qui_mô lớn,https://dantri.com.vn/phap-luat/xoa-so-duong-day-cung-cap-gai-goi-cho-dai-gia-qui-mo-lon-20170721142246618.htm,6
mu trình_diễn lối đá nhàm_chán,https://dantri.com.vn/the-thao/mu-dang-trinh-dien-loi-da-nham-chan-20151102082925046.htm,9
giám_đốc sở gd đt tp hcm nói về nhận tiền nhà_xuất_bản,https://vnexpress.net/giam-doc-so-gd-amp-dt-tp-hcm-noi-ve-viec-nhan-tien-cua-nha-xuat-ban-4024085.html,2
who lên_tiếng về giả_thuyết covid 19 bắt_nguồn phòng_thí_nghiệm,https://dantri.com.vn/the-gioi/who-len-tieng-ve-gia-thuyet-covid-19-bat-nguon-tu-phong-thi-nghiem-20200422071241462.htm,8
xác_định lai_lịch nhóm thanh_niên đập phá quán kem ở trung_tâm sài_gòn,https://dantri.com.vn/phap-luat/da-xac-dinh-lai-lich-nhom-thanh-nien-dap-pha-quan-kem-o-trung-tam-sai-gon-20170426074240513.htm,6
xếp_hạng bảng f world_cup 2018 đức chót bảng,https://thethao.tuoitre.vn/xep-hang-bang-f-world-cup-2018-duc-chot-bang-20180628061102304.htm,9
học_bổng scg đổi_mới đáp_ứng nhu_cầu sinh_viên,https://vnexpress.net/hoc-bong-scg-doi-moi-de-dap-ung-nhu-cau-sinh-vien-4007889.html,2
quán kem trứng hoạt_động 5 ngày 25 người ngộ_độc,https://vietnamnet.vn/vn/suc-khoe/quan-kem-trung-hoat-dong-5-ngay-25-nguoi-ngo-doc-642085.html,7
vi_khuẩn ăn não tấn_công nam thanh_niên 30 tuổi,https://vietnamnet.vn/vn/suc-khoe/vi-khuan-an-nao-tan-cong-nam-thanh-nien-30-tuoi-445239.html,7
bão lớn đổ_bộ nửa triệu dân mỹ sống trong cảnh mất điện,https://vietnamnet.vn/vn/the-gioi/bao-lon-do-bo-nua-trieu-dan-my-song-trong-canh-mat-dien-680126.html,8
neymar cấm hai trận,https://vnexpress.net/neymar-bi-cam-hai-tran-4163090.html,9
cách chế đồ_chơi hoặc trang_trí ống hút nhựa,https://video.vnexpress.net/tin-tuc/giao-duc/cach-che-do-choi-hoac-trang-tri-tu-ong-hut-nhua-3865909.html,2
dự_đoán chính_xác núi_lửa phun,https://tuoitre.vn/co-the-du-doan-chinh-xac-nui-lua-phun-20171204065044326.htm,4
phát_hiện căn_cứ tên_lửa mới triều_tiên,https://vietnamnet.vn/vn/the-gioi/phat-hien-can-cu-ten-lua-moi-cua-trieu-tien-531195.html,8
cảm_động hình_ảnh cha đưa con gái đi xe_lăn đến trường_thi,https://vietnamnet.vn/vn/giao-duc/tuyen-sinh/thi-sinh-ha-noi-vui-ve-di-lam-thu-tuc-du-thi-thpt-quoc-gia-2019-544466.html,2
hàng_loạt thiết_bị âm_thanh độc_đáo xuất_hiện av show 2017,https://dantri.com.vn/suc-manh-so/hang-loat-thiet-bi-am-thanh-doc-dao-xuat-hien-tai-av-show-2017-2017091511244514.htm,0
smartphone màn_hình lớn thích_hợp xem chung_kết u23 việt_nam,https://vnexpress.net/smartphone-man-hinh-lon-thich-hop-xem-chung-ket-u23-viet-nam-3704497.html,0
phát_hiện mới giúp khẳng_định sao kim hành_tinh ngủ,https://vietnamnet.vn/vn/cong-nghe/phat-hien-moi-giup-khang-dinh-sao-kim-khong-phai-la-hanh-tinh-dang-ngu-659659.html,0
mỹ trung_quốc cuộc chiến_tranh kép ngày_càng khốc_liệt,https://dantri.com.vn/the-gioi/my-trung-quoc-cuoc-chien-tranh-kep-ngay-cang-khoc-liet-20190813071621702.htm,8
thuốc thoa ngoài biết xài mới tốt,https://dantri.com.vn/suc-khoe/thuoc-thoa-ngoai-biet-xai-moi-tot-20150805072014889.htm,7
thói_quen hỗ_trợ đẩy_lùi chứng nóng gan,https://vietnamnet.vn/vn/suc-khoe/nhung-thoi-quen-ho-tro-day-lui-chung-nong-gan-652824.html,7
bắt đối_tượng tàng_trữ súng k59 3kg cần_sa,https://dantri.com.vn/phap-luat/bat-doi-tuong-tang-tru-sung-k59-cung-3kg-can-sa-20160314143517837.htm,6
